file_name,genre,split,sample
disco.00022.wav,disco,train,False
disco.00023.wav,disco,train,True
disco.00025.wav,disco,train,False
disco.00026.wav,disco,train,False
disco.00027.wav,disco,train,False
disco.00028.wav,disco,train,False
disco.00029.wav,disco,train,False
disco.00030.wav,disco,train,True
disco.00031.wav,disco,train,False
disco.00032.wav,disco,train,False
disco.00033.wav,disco,train,False
disco.00034.wav,disco,train,False
disco.00035.wav,disco,train,False
disco.00036.wav,disco,train,False
disco.00037.wav,disco,train,False
disco.00038.wav,disco,train,True
disco.00039.wav,disco,train,False
disco.00040.wav,disco,train,False
disco.00041.wav,disco,train,True
disco.00042.wav,disco,train,False
disco.00043.wav,disco,train,False
disco.00045.wav,disco,train,False
disco.00046.wav,disco,train,False
disco.00047.wav,disco,train,False
disco.00048.wav,disco,train,False
disco.00049.wav,disco,train,True
disco.00050.wav,disco,train,False
disco.00051.wav,disco,train,False
disco.00052.wav,disco,train,True
disco.00053.wav,disco,train,True
disco.00054.wav,disco,train,True
disco.00055.wav,disco,train,False
disco.00057.wav,disco,train,False
disco.00058.wav,disco,train,False
disco.00059.wav,disco,train,False
disco.00060.wav,disco,train,True
disco.00061.wav,disco,train,False
disco.00062.wav,disco,train,False
disco.00063.wav,disco,train,False
disco.00065.wav,disco,train,True
disco.00066.wav,disco,train,True
disco.00067.wav,disco,train,False
disco.00068.wav,disco,train,False
disco.00070.wav,disco,train,False
disco.00071.wav,disco,train,False
disco.00072.wav,disco,train,False
disco.00073.wav,disco,train,False
disco.00075.wav,disco,train,False
disco.00076.wav,disco,train,False
disco.00078.wav,disco,train,False
disco.00079.wav,disco,train,False
disco.00080.wav,disco,train,True
disco.00081.wav,disco,train,False
disco.00082.wav,disco,train,False
disco.00083.wav,disco,train,False
disco.00084.wav,disco,train,False
disco.00086.wav,disco,train,False
disco.00087.wav,disco,train,False
disco.00088.wav,disco,train,False
disco.00089.wav,disco,train,False
disco.00091.wav,disco,train,False
disco.00092.wav,disco,train,True
disco.00093.wav,disco,train,False
disco.00094.wav,disco,train,True
disco.00095.wav,disco,train,False
disco.00096.wav,disco,train,True
disco.00097.wav,disco,train,False
disco.00098.wav,disco,train,False
disco.00099.wav,disco,train,False
disco.00015.wav,disco,test,False
disco.00085.wav,disco,test,False
disco.00090.wav,disco,test,False
disco.00074.wav,disco,test,False
disco.00024.wav,disco,test,False
disco.00044.wav,disco,test,False
disco.00056.wav,disco,test,False
disco.00077.wav,disco,test,True
disco.00069.wav,disco,test,True
disco.00064.wav,disco,test,False
hiphop.00000.wav,hiphop,train,False
hiphop.00001.wav,hiphop,train,False
hiphop.00003.wav,hiphop,train,False
hiphop.00005.wav,hiphop,train,False
hiphop.00006.wav,hiphop,train,False
hiphop.00007.wav,hiphop,train,False
hiphop.00008.wav,hiphop,train,True
hiphop.00009.wav,hiphop,train,False
hiphop.00010.wav,hiphop,train,False
hiphop.00011.wav,hiphop,train,False
hiphop.00012.wav,hiphop,train,False
hiphop.00013.wav,hiphop,train,False
hiphop.00014.wav,hiphop,train,False
hiphop.00015.wav,hiphop,train,False
hiphop.00016.wav,hiphop,train,False
hiphop.00017.wav,hiphop,train,False
hiphop.00018.wav,hiphop,train,True
hiphop.00019.wav,hiphop,train,False
hiphop.00020.wav,hiphop,train,False
hiphop.00021.wav,hiphop,train,False
hiphop.00022.wav,hiphop,train,True
hiphop.00023.wav,hiphop,train,False
hiphop.00024.wav,hiphop,train,True
hiphop.00025.wav,hiphop,train,False
hiphop.00026.wav,hiphop,train,False
hiphop.00027.wav,hiphop,train,False
hiphop.00028.wav,hiphop,train,False
hiphop.00029.wav,hiphop,train,False
hiphop.00030.wav,hiphop,train,True
hiphop.00031.wav,hiphop,train,False
hiphop.00032.wav,hiphop,train,False
hiphop.00034.wav,hiphop,train,False
hiphop.00035.wav,hiphop,train,False
hiphop.00036.wav,hiphop,train,False
hiphop.00037.wav,hiphop,train,False
hiphop.00038.wav,hiphop,train,False
hiphop.00039.wav,hiphop,train,True
hiphop.00040.wav,hiphop,train,False
hiphop.00041.wav,hiphop,train,False
hiphop.00042.wav,hiphop,train,True
hiphop.00043.wav,hiphop,train,False
hiphop.00044.wav,hiphop,train,False
hiphop.00045.wav,hiphop,train,False
hiphop.00046.wav,hiphop,train,False
hiphop.00047.wav,hiphop,train,False
hiphop.00048.wav,hiphop,train,False
hiphop.00049.wav,hiphop,train,True
hiphop.00050.wav,hiphop,train,False
hiphop.00052.wav,hiphop,train,False
hiphop.00054.wav,hiphop,train,True
hiphop.00055.wav,hiphop,train,True
hiphop.00057.wav,hiphop,train,True
hiphop.00058.wav,hiphop,train,False
hiphop.00059.wav,hiphop,train,False
hiphop.00060.wav,hiphop,train,False
hiphop.00061.wav,hiphop,train,False
hiphop.00063.wav,hiphop,train,True
hiphop.00064.wav,hiphop,train,False
hiphop.00065.wav,hiphop,train,False
hiphop.00066.wav,hiphop,train,False
hiphop.00067.wav,hiphop,train,True
hiphop.00068.wav,hiphop,train,True
hiphop.00070.wav,hiphop,train,False
hiphop.00071.wav,hiphop,train,False
hiphop.00072.wav,hiphop,train,False
hiphop.00073.wav,hiphop,train,False
hiphop.00074.wav,hiphop,train,False
hiphop.00075.wav,hiphop,train,False
hiphop.00076.wav,hiphop,train,False
hiphop.00077.wav,hiphop,train,False
hiphop.00078.wav,hiphop,train,False
hiphop.00079.wav,hiphop,train,False
hiphop.00081.wav,hiphop,train,True
hiphop.00082.wav,hiphop,train,False
hiphop.00083.wav,hiphop,train,False
hiphop.00084.wav,hiphop,train,False
hiphop.00085.wav,hiphop,train,False
hiphop.00086.wav,hiphop,train,False
hiphop.00087.wav,hiphop,train,False
hiphop.00088.wav,hiphop,train,False
hiphop.00089.wav,hiphop,train,False
hiphop.00090.wav,hiphop,train,False
hiphop.00091.wav,hiphop,train,True
hiphop.00092.wav,hiphop,train,False
hiphop.00093.wav,hiphop,train,True
hiphop.00094.wav,hiphop,train,False
hiphop.00095.wav,hiphop,train,True
hiphop.00097.wav,hiphop,train,False
hiphop.00098.wav,hiphop,train,False
hiphop.00099.wav,hiphop,train,False
hiphop.00004.wav,hiphop,test,False
hiphop.00002.wav,hiphop,test,False
hiphop.00062.wav,hiphop,test,False
hiphop.00053.wav,hiphop,test,False
hiphop.00069.wav,hiphop,test,False
hiphop.00056.wav,hiphop,test,False
hiphop.00096.wav,hiphop,test,False
hiphop.00033.wav,hiphop,test,True
hiphop.00080.wav,hiphop,test,True
hiphop.00051.wav,hiphop,test,False
jazz.00000.wav,jazz,train,False
jazz.00001.wav,jazz,train,False
jazz.00002.wav,jazz,train,False
jazz.00003.wav,jazz,train,False
jazz.00004.wav,jazz,train,False
jazz.00005.wav,jazz,train,False
jazz.00006.wav,jazz,train,True
jazz.00007.wav,jazz,train,False
jazz.00008.wav,jazz,train,False
jazz.00009.wav,jazz,train,False
jazz.00011.wav,jazz,train,False
jazz.00012.wav,jazz,train,False
jazz.00013.wav,jazz,train,False
jazz.00014.wav,jazz,train,False
jazz.00015.wav,jazz,train,False
jazz.00016.wav,jazz,train,False
jazz.00017.wav,jazz,train,True
jazz.00019.wav,jazz,train,False
jazz.00020.wav,jazz,train,False
jazz.00021.wav,jazz,train,False
jazz.00023.wav,jazz,train,True
jazz.00024.wav,jazz,train,False
jazz.00025.wav,jazz,train,True
jazz.00026.wav,jazz,train,False
jazz.00027.wav,jazz,train,False
jazz.00028.wav,jazz,train,False
jazz.00029.wav,jazz,train,False
jazz.00030.wav,jazz,train,False
jazz.00031.wav,jazz,train,True
jazz.00032.wav,jazz,train,False
jazz.00034.wav,jazz,train,False
jazz.00035.wav,jazz,train,False
jazz.00036.wav,jazz,train,False
jazz.00037.wav,jazz,train,False
jazz.00038.wav,jazz,train,False
jazz.00040.wav,jazz,train,False
jazz.00041.wav,jazz,train,True
jazz.00042.wav,jazz,train,False
jazz.00043.wav,jazz,train,False
jazz.00044.wav,jazz,train,True
jazz.00045.wav,jazz,train,False
jazz.00046.wav,jazz,train,False
jazz.00047.wav,jazz,train,False
jazz.00048.wav,jazz,train,False
jazz.00049.wav,jazz,train,False
jazz.00050.wav,jazz,train,False
jazz.00051.wav,jazz,train,True
jazz.00052.wav,jazz,train,False
jazz.00053.wav,jazz,train,False
jazz.00054.wav,jazz,train,True
jazz.00055.wav,jazz,train,True
jazz.00056.wav,jazz,train,True
jazz.00057.wav,jazz,train,False
jazz.00058.wav,jazz,train,False
jazz.00059.wav,jazz,train,False
jazz.00060.wav,jazz,train,False
jazz.00062.wav,jazz,train,True
jazz.00063.wav,jazz,train,False
jazz.00064.wav,jazz,train,False
jazz.00065.wav,jazz,train,False
jazz.00066.wav,jazz,train,True
jazz.00067.wav,jazz,train,True
jazz.00069.wav,jazz,train,False
jazz.00070.wav,jazz,train,False
jazz.00071.wav,jazz,train,False
jazz.00072.wav,jazz,train,False
jazz.00073.wav,jazz,train,False
jazz.00074.wav,jazz,train,False
jazz.00076.wav,jazz,train,False
jazz.00077.wav,jazz,train,False
jazz.00078.wav,jazz,train,False
jazz.00079.wav,jazz,train,False
jazz.00080.wav,jazz,train,True
jazz.00081.wav,jazz,train,False
jazz.00082.wav,jazz,train,False
jazz.00083.wav,jazz,train,False
jazz.00084.wav,jazz,train,False
jazz.00085.wav,jazz,train,False
jazz.00086.wav,jazz,train,False
jazz.00087.wav,jazz,train,False
jazz.00089.wav,jazz,train,False
jazz.00090.wav,jazz,train,False
jazz.00092.wav,jazz,train,True
jazz.00093.wav,jazz,train,False
jazz.00094.wav,jazz,train,True
jazz.00095.wav,jazz,train,False
jazz.00096.wav,jazz,train,True
jazz.00097.wav,jazz,train,False
jazz.00098.wav,jazz,train,False
jazz.00099.wav,jazz,train,False
jazz.00091.wav,jazz,test,False
jazz.00039.wav,jazz,test,False
jazz.00088.wav,jazz,test,False
jazz.00018.wav,jazz,test,False
jazz.00068.wav,jazz,test,False
jazz.00061.wav,jazz,test,False
jazz.00033.wav,jazz,test,False
jazz.00010.wav,jazz,test,True
jazz.00022.wav,jazz,test,True
jazz.00075.wav,jazz,test,False
metal.00000.wav,metal,train,False
metal.00001.wav,metal,train,False
metal.00002.wav,metal,train,False
metal.00003.wav,metal,train,False
metal.00004.wav,metal,train,False
metal.00005.wav,metal,train,False
metal.00006.wav,metal,train,True
metal.00007.wav,metal,train,False
metal.00008.wav,metal,train,False
metal.00009.wav,metal,train,False
metal.00010.wav,metal,train,False
metal.00011.wav,metal,train,False
metal.00012.wav,metal,train,False
metal.00015.wav,metal,train,False
metal.00016.wav,metal,train,False
metal.00017.wav,metal,train,False
metal.00018.wav,metal,train,True
metal.00019.wav,metal,train,False
metal.00020.wav,metal,train,False
metal.00021.wav,metal,train,False
metal.00022.wav,metal,train,True
metal.00023.wav,metal,train,False
metal.00024.wav,metal,train,True
metal.00026.wav,metal,train,False
metal.00028.wav,metal,train,False
metal.00029.wav,metal,train,False
metal.00032.wav,metal,train,False
metal.00033.wav,metal,train,False
metal.00034.wav,metal,train,True
metal.00035.wav,metal,train,False
metal.00036.wav,metal,train,False
metal.00037.wav,metal,train,False
metal.00038.wav,metal,train,False
metal.00040.wav,metal,train,False
metal.00041.wav,metal,train,False
metal.00042.wav,metal,train,False
metal.00043.wav,metal,train,True
metal.00044.wav,metal,train,False
metal.00045.wav,metal,train,False
metal.00046.wav,metal,train,True
metal.00047.wav,metal,train,False
metal.00048.wav,metal,train,False
metal.00049.wav,metal,train,False
metal.00050.wav,metal,train,False
metal.00051.wav,metal,train,False
metal.00052.wav,metal,train,False
metal.00053.wav,metal,train,True
metal.00054.wav,metal,train,False
metal.00055.wav,metal,train,False
metal.00056.wav,metal,train,True
metal.00057.wav,metal,train,True
metal.00058.wav,metal,train,True
metal.00060.wav,metal,train,False
metal.00061.wav,metal,train,False
metal.00062.wav,metal,train,False
metal.00063.wav,metal,train,False
metal.00065.wav,metal,train,True
metal.00066.wav,metal,train,False
metal.00067.wav,metal,train,False
metal.00068.wav,metal,train,False
metal.00069.wav,metal,train,True
metal.00070.wav,metal,train,True
metal.00071.wav,metal,train,False
metal.00072.wav,metal,train,False
metal.00073.wav,metal,train,False
metal.00074.wav,metal,train,False
metal.00075.wav,metal,train,False
metal.00076.wav,metal,train,False
metal.00077.wav,metal,train,False
metal.00078.wav,metal,train,False
metal.00079.wav,metal,train,False
metal.00080.wav,metal,train,False
metal.00081.wav,metal,train,True
metal.00082.wav,metal,train,False
metal.00083.wav,metal,train,False
metal.00084.wav,metal,train,False
metal.00085.wav,metal,train,False
metal.00086.wav,metal,train,False
metal.00087.wav,metal,train,False
metal.00088.wav,metal,train,False
metal.00089.wav,metal,train,False
metal.00090.wav,metal,train,False
metal.00091.wav,metal,train,True
metal.00092.wav,metal,train,False
metal.00093.wav,metal,train,True
metal.00094.wav,metal,train,False
metal.00095.wav,metal,train,True
metal.00097.wav,metal,train,False
metal.00098.wav,metal,train,False
metal.00099.wav,metal,train,False
metal.00030.wav,metal,test,False
metal.00025.wav,metal,test,False
metal.00014.wav,metal,test,False
metal.00031.wav,metal,test,False
metal.00039.wav,metal,test,False
metal.00096.wav,metal,test,False
metal.00064.wav,metal,test,False
metal.00013.wav,metal,test,True
metal.00027.wav,metal,test,True
metal.00059.wav,metal,test,False
pop.00000.wav,pop,train,False
pop.00001.wav,pop,train,False
pop.00002.wav,pop,train,False
pop.00003.wav,pop,train,False
pop.00005.wav,pop,train,False
pop.00006.wav,pop,train,False
pop.00007.wav,pop,train,True
pop.00008.wav,pop,train,False
pop.00009.wav,pop,train,False
pop.00010.wav,pop,train,False
pop.00012.wav,pop,train,False
pop.00013.wav,pop,train,False
pop.00014.wav,pop,train,False
pop.00015.wav,pop,train,False
pop.00016.wav,pop,train,False
pop.00017.wav,pop,train,False
pop.00019.wav,pop,train,True
pop.00020.wav,pop,train,False
pop.00021.wav,pop,train,False
pop.00022.wav,pop,train,False
pop.00023.wav,pop,train,True
pop.00025.wav,pop,train,False
pop.00026.wav,pop,train,True
pop.00027.wav,pop,train,False
pop.00028.wav,pop,train,False
pop.00029.wav,pop,train,False
pop.00030.wav,pop,train,False
pop.00031.wav,pop,train,False
pop.00032.wav,pop,train,True
pop.00033.wav,pop,train,False
pop.00034.wav,pop,train,False
pop.00035.wav,pop,train,False
pop.00036.wav,pop,train,False
pop.00039.wav,pop,train,False
pop.00040.wav,pop,train,False
pop.00041.wav,pop,train,False
pop.00042.wav,pop,train,True
pop.00043.wav,pop,train,False
pop.00044.wav,pop,train,False
pop.00045.wav,pop,train,True
pop.00046.wav,pop,train,False
pop.00047.wav,pop,train,False
pop.00048.wav,pop,train,False
pop.00049.wav,pop,train,False
pop.00050.wav,pop,train,False
pop.00051.wav,pop,train,False
pop.00052.wav,pop,train,True
pop.00053.wav,pop,train,False
pop.00054.wav,pop,train,False
pop.00056.wav,pop,train,True
pop.00057.wav,pop,train,True
pop.00058.wav,pop,train,True
pop.00059.wav,pop,train,False
pop.00060.wav,pop,train,False
pop.00061.wav,pop,train,False
pop.00062.wav,pop,train,False
pop.00063.wav,pop,train,True
pop.00064.wav,pop,train,False
pop.00065.wav,pop,train,False
pop.00066.wav,pop,train,False
pop.00067.wav,pop,train,True
pop.00068.wav,pop,train,True
pop.00069.wav,pop,train,False
pop.00070.wav,pop,train,False
pop.00072.wav,pop,train,False
pop.00073.wav,pop,train,False
pop.00074.wav,pop,train,False
pop.00075.wav,pop,train,False
pop.00076.wav,pop,train,False
pop.00077.wav,pop,train,False
pop.00078.wav,pop,train,False
pop.00079.wav,pop,train,False
pop.00080.wav,pop,train,True
pop.00081.wav,pop,train,False
pop.00082.wav,pop,train,False
pop.00083.wav,pop,train,False
pop.00084.wav,pop,train,False
pop.00085.wav,pop,train,False
pop.00086.wav,pop,train,False
pop.00088.wav,pop,train,False
pop.00089.wav,pop,train,False
pop.00090.wav,pop,train,False
pop.00091.wav,pop,train,True
pop.00092.wav,pop,train,False
pop.00094.wav,pop,train,True
pop.00095.wav,pop,train,False
pop.00096.wav,pop,train,True
pop.00097.wav,pop,train,False
pop.00098.wav,pop,train,False
pop.00099.wav,pop,train,False
pop.00024.wav,pop,test,False
pop.00004.wav,pop,test,False
pop.00093.wav,pop,test,False
pop.00018.wav,pop,test,False
pop.00055.wav,pop,test,False
pop.00037.wav,pop,test,False
pop.00011.wav,pop,test,False
pop.00087.wav,pop,test,True
pop.00038.wav,pop,test,True
pop.00071.wav,pop,test,False
reggae.00000.wav,reggae,train,False
reggae.00001.wav,reggae,train,False
reggae.00002.wav,reggae,train,False
reggae.00003.wav,reggae,train,False
reggae.00004.wav,reggae,train,False
reggae.00005.wav,reggae,train,False
reggae.00006.wav,reggae,train,True
reggae.00007.wav,reggae,train,False
reggae.00008.wav,reggae,train,False
reggae.00009.wav,reggae,train,False
reggae.00010.wav,reggae,train,False
reggae.00011.wav,reggae,train,False
reggae.00013.wav,reggae,train,False
reggae.00014.wav,reggae,train,False
reggae.00015.wav,reggae,train,False
reggae.00016.wav,reggae,train,False
reggae.00017.wav,reggae,train,True
reggae.00018.wav,reggae,train,False
reggae.00019.wav,reggae,train,False
reggae.00020.wav,reggae,train,False
reggae.00021.wav,reggae,train,True
reggae.00023.wav,reggae,train,False
reggae.00024.wav,reggae,train,True
reggae.00025.wav,reggae,train,False
reggae.00027.wav,reggae,train,False
reggae.00029.wav,reggae,train,False
reggae.00030.wav,reggae,train,False
reggae.00031.wav,reggae,train,False
reggae.00032.wav,reggae,train,True
reggae.00033.wav,reggae,train,False
reggae.00034.wav,reggae,train,False
reggae.00035.wav,reggae,train,False
reggae.00036.wav,reggae,train,False
reggae.00037.wav,reggae,train,False
reggae.00038.wav,reggae,train,False
reggae.00039.wav,reggae,train,False
reggae.00040.wav,reggae,train,True
reggae.00041.wav,reggae,train,False
reggae.00042.wav,reggae,train,False
reggae.00043.wav,reggae,train,True
reggae.00044.wav,reggae,train,False
reggae.00045.wav,reggae,train,False
reggae.00046.wav,reggae,train,False
